time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
4.34499999999993	0.17807304419520353	-0.03706295097918795	-0.19644904210447914	0.4539866531540367	-0.36237241663099995	0.055233129134654724	0.5893773380770491	0.14835003380285658	0.012969291655418463	0.5774278035804576	0.11862667442840918	0.022227366955362208	-0.07088971248104403	0.997251549989466	0.021540536389856597	3.1445025024374527	0.23549333471017242	0.16463004283493235	1.9792320302987807	0.008967111520877957	-0.03126962748692954	-0.15063471254610378	0.013725656343492024	1.610126316594929	-0.6777819544037442	-1.23636565607968	-0.6777819544037444	1.68981961702513	0.2804722491945047	-1.2363656560796805	0.2804722491945045	5.893964211575178	-0.02865224173022224	-0.06746669958836242	0.3315128961386698	0.027371345578522745	0.020028668343903037	0.018368541171472526	0.020028668343903037	0.029547219486607736	0.019926934785603617	0.01836854117147252	0.019926934785603614	0.03778923488645165
4.3499999999999295	0.13895060642314536	-0.0275084047044106	-0.225745170294424	0.4719680557418546	-0.374076875626528	0.05596005606455984	0.5892986747852275	0.1475847410385923	0.013036468681660751	0.5774107176268647	0.11845007647471376	0.022218441886771044	-0.07176678587000933	0.9971899516805418	0.0214878736325248	3.1442337780415057	0.2647517204449851	0.19907194257664523	1.9723609812405178	0.008309529506825375	-0.033476057526021556	-0.14750609867480172	0.013617890357068063	1.6097865636389386	-0.677820397266331	-1.235799921391881	-0.6778203972663311	1.690027475542812	0.2808547897514988	-1.2357999213918813	0.280854789751499	5.8944727872170875	-0.016191373475371033	-0.06262926337805616	0.3505247541322192	0.027383372681115476	0.020037203111682174	0.01837664391126536	0.020037203111682167	0.02955202117393286	0.019935441915632027	0.018376643911265356	0.01993544191563203	0.03779471759701811
4.354999999999929	0.11772820186613893	-0.0502387165964297	-0.21211623399944957	0.47279732294077687	-0.3837055752597188	0.07130673945457733	0.5892065299322323	0.1468292412334506	0.013107885025383237	0.5778012325959073	0.11604119872674577	0.022383244956742793	-0.07265245263915879	0.9971266115988403	0.021450910631724236	3.1440018132530683	-0.09798728317458986	0.2851389818307691	1.977121199346605	0.00927453949781661	-0.03368732877497496	-0.14739706315523346	0.014418008525016093	1.6093843039791995	-0.6778490981689155	-1.2352640911801254	-0.6778490981689157	1.6902959182893103	0.2812714167768062	-1.2352640911801247	0.2812714167768055	5.894809371734628	-0.010429266166861963	-0.054933579542224005	0.354151663988114	0.027396699327913387	0.020045057217573298	0.018385489859979075	0.020045057217573305	0.029553882631301365	0.01994185587317295	0.018385489859979086	0.019941855873172952	0.03779986144731262
4.359999999999929	0.15530914357584902	-0.02588385360985318	-0.1854781469123519	0.44658076995794976	-0.3696247354018989	0.058698151068334065	0.5891143479098528	0.14606577618570088	0.013178729994881622	0.5780615759086023	0.11443528022810043	0.022493113670057293	-0.07352751458678587	0.9970634434464418	0.021405474566431715	3.1437831986733413	-0.3011433111858267	0.34516557718647467	1.9468121446109332	0.009793100746529329	-0.032925236866829674	-0.14786034254645272	0.014323404378588114	1.6090162873075429	-0.6778874396129173	-1.2347972121376847	-0.6778874396129174	1.6906000873267204	0.2816398564481763	-1.2347972121376858	0.28163985644817724	5.895256746637452	-0.014007642493880191	-0.052419866335825654	0.3499772032060003	0.027410152404899163	0.0200524694842855	0.01839378709035386	0.020052469484285504	0.029554697353462056	0.019947144541931295	0.018393787090353858	0.01994714454193129	0.037803887653821144
4.364999999999929	0.18568728067798426	-0.043497881576722845	-0.1486473482634415	0.4316270748611612	-0.35887554991305887	0.04379698669311838	0.5890108444534781	0.14529070764420385	0.013245525460808899	0.5782351381170656	0.11336466789567022	0.02256635947893352	-0.074385732887727	0.9970010340368686	0.02134715138304523	3.143609624404444	-0.4289143540278498	0.39391120864071216	1.913313310631857	0.009930397438352676	-0.03244186137081141	-0.14833660468603985	0.01354409263324784	1.6087416987219505	-0.6779556217968398	-1.2345057007190336	-0.6779556217968398	1.6909803993358945	0.28187556259824	-1.2345057007190339	0.28187556259823965	5.895931271101559	-0.019812026657438527	-0.04366534336087932	0.3434346688300238	0.02742371918198774	0.020059017057725212	0.0184008659543039	0.02005901705772521	0.029553584042444573	0.01994990610610531	0.018400865954303895	0.01994990610610531	0.03780525331108409
4.369999999999929	0.1672521576391056	-0.045767969227485175	-0.20122860951131116	0.4457474634406362	-0.37567600763899217	0.03147702135950288	0.5888909407625651	0.14450537936948005	0.013313067775466897	0.5783508462560413	0.11265092634071679	0.022615190018184336	-0.07523989495179974	0.9969383192548691	0.02128252355617121	3.143498990279949	-0.5200366400828762	0.43721473535838845	1.8810394956173278	0.00977675010372892	-0.03177356447242433	-0.14929332848765456	0.01370618954850295	1.6085276229737162	-0.6780400309695767	-1.2344041564113177	-0.6780400309695763	1.6914612782326728	0.2819907587775049	-1.2344041564113182	0.2819907587775053	5.896711974161105	-0.023247026679944736	-0.0312675315155598	0.3420968968136102	0.02743758145156882	0.020063837172282807	0.018406716571349794	0.02006383717228281	0.02954850440971399	0.019948687994416667	0.018406716571349794	0.019948687994416667	0.03780370497998318
4.374999999999929	0.16313265923947923	-0.0236910911147883	-0.2183335890426545	0.4561045251359861	-0.37056057709836904	0.028023424558756237	0.5887633295265841	0.14371096806734	0.013381924066358741	0.5784279850153583	0.11217509863741448	0.02264774371101843	-0.07608977909205875	0.9968753113905703	0.02121223839380044	3.143437946867956	-0.5924661548349532	0.47951122541631375	1.8490440966492059	0.009421750606245635	-0.03021327905581223	-0.1501558555640966	0.013981087826255576	1.608342920525155	-0.6781255039194228	-1.2344485516347259	-0.6781255039194231	1.6920276899403228	0.28202191970358725	-1.2344485516347254	0.2820219197035866	5.897533561362757	-0.026237655010526353	-0.021513302540777813	0.34061225978823273	0.02745158382667762	0.020066737979667897	0.018411420936601933	0.020066737979667897	0.02953924315851952	0.019943700674577913	0.018411420936601933	0.01994370067457791	0.037799812441747564
4.379999999999929	0.16271758454344276	-0.024589744931292422	-0.199366833416598	0.46213612749324195	-0.35862160250958064	0.06280728309686993	0.5886260289114571	0.14292953217501278	0.013451916185551	0.5784794108549031	0.11185788016854625	0.02266944617290761	-0.0769612934447697	0.9968099842375637	0.0211379903400541	3.143395600289784	-0.6578512000665211	0.5270255852828896	1.813669321657543	0.008911971538145661	-0.031000647788045618	-0.14696832498784174	0.014217379834785791	1.608226250417173	-0.6782167374654992	-1.2345639816402092	-0.6782167374654992	1.6925784390409417	0.28196887126685094	-1.2345639816402092	0.2819688712668512	5.898395681810069	-0.028070465191962855	-0.01808819342255303	0.3493888381662867	0.027464159842007334	0.020068870640629226	0.018414893324942276	0.020068870640629233	0.029529968290329372	0.019937993852374835	0.018414893324942276	0.019937993852374835	0.03779493833327825
4.384999999999929	0.17493398704450874	-0.013066852404482328	-0.21083114321644017	0.4764571608353339	-0.3576274000563746	0.06912721032018128	0.5884784623878664	0.14215292442485153	0.013517046747223621	0.5785136947479329	0.11164640118930078	0.02268391448083394	-0.07785579565716046	0.9967422313722111	0.02105704826741255	3.143357900514258	-0.7221670518763058	0.5836140996368275	1.7713837820117906	0.008296331031649175	-0.032830002903520845	-0.14512775885902876	0.013263362685686717	1.6081983185055964	-0.6783234824085389	-1.2347272180308504	-0.6783234824085391	1.693087971242197	0.28182346925984797	-1.2347272180308502	0.2818234692598477	5.899369992232045	-0.0307778972846985	-0.017559872413713873	0.358652688325143	0.027475122679687644	0.0200710138147964	0.018417250555017875	0.020071013814796396	0.029522529381278816	0.01993291035670515	0.01841725055501787	0.01993291035670515	0.037789474394121
4.389999999999929	0.14143103684452485	-0.03216572019944034	-0.21048235338890997	0.4791673901116437	-0.3622571282373364	0.02344099349076161	0.5883003480562341	0.1413705753357692	0.01356663497680169	0.5786687310722	0.1091545867258226	0.022700826109480942	-0.07873351253400397	0.996674863464674	0.020982148167699326	3.143399391663301	-0.9333006565088346	0.8228647557491222	1.5658146713327052	0.00823976518759621	-0.033839508692881416	-0.14665273963238235	0.01013654023155173	1.608222404336111	-0.6784805164117363	-1.2350930956001132	-0.6784805164117365	1.6937381126371942	0.2815726018654087	-1.2350930956001123	0.28157260186540806	5.900535927669705	-0.029582571314533068	-0.0014486848320771073	0.35228121381429767	0.02748849070991011	0.02007329582578682	0.018420051942976367	0.020073295825786815	0.02951265370784088	0.019924852118923427	0.018420051942976374	0.019924852118923433	0.037781301596667635
4.3949999999999285	0.11235838788549651	-0.04882697591170515	-0.2170452503168178	0.4669379692590943	-0.36650430096744135	0.02537198621630578	0.5881254892877582	0.1405735733704328	0.01361108260307417	0.5787720886217113	0.10749337708350375	0.02271210052857926	-0.07955798395428285	0.9966108235006564	0.020913958747048763	3.143459745593944	-1.0736496847085206	0.9832895897783432	1.3712588849700238	0.008185837395377732	-0.03192964930865437	-0.15034283070139326	0.00908805009741102	1.6081632081683683	-0.6786447308829598	-1.2354787635742799	-0.6786447308829602	1.6945010155991045	0.2813943527853557	-1.2354787635742799	0.28139435278535496	5.9017195084716745	-0.027246471689878357	0.0029690038277213407	0.3310238409313827	0.02750515157358563	0.02007602245450145	0.018424561737327105	0.020076022454501442	0.029500052806215107	0.019915275066868354	0.018424561737327108	0.019915275066868365	0.03777280240751834
4.399999999999928	0.17045262964318103	-0.01992761846224162	-0.2131950110278097	0.4698619393186185	-0.352322622476691	0.06796106085027073	0.5879638506473124	0.13976502305261562	0.013658920763066656	0.5788409936547189	0.10638590398862453	0.022719616807978137	-0.08032042327626826	0.996551139206212	0.020843621362960998	3.1435203118058994	-1.169753098173812	1.0969759951952966	1.1950965479843498	0.008099174202998424	-0.029302470511392956	-0.15237665775277773	0.009768394689736172	1.60804298909359	-0.678805076741503	-1.235865638094575	-0.6788050767415033	1.6953364943471674	0.281278742081959	-1.2358656380945752	0.2812787420819589	5.902927658803866	-0.028171501137463348	0.003467981624297345	0.30615494852943104	0.027523808045577376	0.02007870731527792	0.018429916962452126	0.020078707315277913	0.02948519601290673	0.01990457168441465	0.01842991696245212	0.01990457168441465	0.03776410664478358
4.404999999999928	0.18887553353890602	-0.004134953312348127	-0.2011145143705404	0.4611387104405373	-0.3664770453246438	0.046876949179284325	0.5877939567443539	0.1389628517740599	0.013708051059352772	0.5788869303433906	0.1056475885920384	0.022724627660910407	-0.08102830196214024	0.9964952763660052	0.020774466572490026	3.1436144052357293	-1.2404177139680532	1.1791583448418175	1.0348362081026117	0.007969655444118491	-0.028808322378470197	-0.15107742331902344	0.01002054876267044	1.6079382817887764	-0.6789719197636374	-1.236334860910486	-0.6789719197636377	1.696220983602676	0.28112372213462894	-1.2363348609104865	0.281123722134629	5.904155472004478	-0.028286190702393865	0.010640278581594905	0.2844219285341923	0.0275428422425139	0.02008069374182439	0.01843496713471527	0.020080693741824387	0.029468471884368037	0.01989207349101929	0.01843496713471527	0.01989207349101929	0.037754238637024845
4.409999999999928	0.19442021506326704	-0.0016496774415849357	-0.21478409658094272	0.46192798598224705	-0.35707603308689106	0.06307017417380913	0.587589037889809	0.13816903896102056	0.013756825692860214	0.5789175548025051	0.10515537832764768	0.02272796822953213	-0.08168664577204525	0.9964429440466166	0.020706307305360407	3.1438000497661385	-1.297812168530522	1.2358044187743025	0.887924738164956	0.007789314026265826	-0.02997007796378528	-0.14905209316784282	0.009942458093599671	1.6079381954299046	-0.6791630489266375	-1.2370451362763504	-0.679163048926638	1.6971904265065205	0.28078822188384	-1.2370451362763504	0.2807882218838399	5.905457774913185	-0.029401197692975545	0.02931947367235085	0.2649463469474537	0.027561252549601144	0.02008067979271703	0.018438265592758702	0.02008067979271702	0.029448233675325168	0.019875291180275124	0.018438265592758706	0.019875291180275135	0.03774097385543731
4.414999999999928	0.16698451352006966	-0.05588608062482374	-0.2030508611699575	0.4540579154881366	-0.3641144694051085	0.0585880288318735	0.5873646571536696	0.13736583618726042	0.013802985935635004	0.5789379711085813	0.1048272381513872	0.022730195275279946	-0.0822722996775848	0.996396497257534	0.020622535214633586	3.1440771417207296	-1.3437574322814645	1.2731231775098009	0.7572423958227705	0.0075691684022060795	-0.02819970691763128	-0.14845387233946875	0.009452868280145792	1.6080703206270517	-0.6793861626401718	-1.2380594661896556	-0.6793861626401722	1.698294774551617	0.2802366994421713	-1.2380594661896553	0.2802366994421712	5.907014919295905	-0.03718235713390784	0.04763900855580373	0.2361680417868072	0.027579464614158482	0.020078170548506292	0.018439183627224732	0.02007817054850629	0.02942304239895903	0.019853039316968787	0.01843918362722472	0.01985303931696878	0.037723107573694056
4.419999999999928	0.146302645916789	-0.021336198569001364	-0.19551100873191463	0.4435817194688301	-0.3493938738694946	0.05026318545957532	0.5871271495159167	0.136549494007816	0.01384427281716194	0.5789515819792987	0.10460847803388021	0.022731679972445157	-0.08277525959779375	0.996356966570968	0.020519541028418475	3.1444295286378994	-1.380509457534817	1.2960196472617	0.643795868122413	0.007320655423508411	-0.02623242401739945	-0.148225173604845	0.00851806118885297	1.6083368404162826	-0.679654224649218	-1.2393571402764099	-0.679654224649218	1.6995366195750108	0.2794891155512219	-1.2393571402764099	0.27948911555122247	5.908927735028906	-0.046169869085529655	0.06270246349821067	0.2033012589238858	0.027598205377341034	0.020074172688665293	0.018438284130163265	0.020074172688665296	0.029394232958862915	0.01982647734005666	0.01843828413016326	0.01982647734005666	0.03770098837316119
4.424999999999928	0.16994844881772297	-0.02416651258775117	-0.20383063058038126	0.47235903031316995	-0.3502675133351068	0.05226646354635563	0.5868755874467264	0.13570907379031608	0.013878208721430835	0.5791393704863619	0.10216115360915247	0.022872201405658175	-0.08318913809751269	0.99632497869321	0.020398630703250424	3.1448669845863058	-1.421290288589689	1.102726280975845	0.8739847741336003	0.008903926961694338	-0.023818320077549325	-0.1502952008407473	0.007080689148818054	1.6087165013083915	-0.6799705453370342	-1.240957771000104	-0.6799705453370344	1.7009597659791138	0.27855653562394683	-1.240957771000104	0.2785565356239465	5.911214550319697	-0.054817310746746	0.07979955284706064	0.16790780769464758	0.0276185314142437	0.020068710285704974	0.018436002676518206	0.020068710285704974	0.029360707971769377	0.019794872875557368	0.0184360026765182	0.019794872875557357	0.037674308933324734
4.429999999999928	0.19846962566759754	-0.05375015027873778	-0.19773381654733918	0.4723372435086946	-0.3515668056626702	0.04003812553997033	0.5866038995295882	0.13483768666673343	0.013911285749559299	0.5792645628244041	0.10052960399266729	0.02296588236113373	-0.08350918769818175	0.996301124454506	0.020255492605140646	3.1454133662945556	-1.434028900921719	0.9888499476429348	0.9826691897948854	0.00990740119151531	-0.021145766998961816	-0.15306301604862665	0.0069463755199401685	1.6092368658829759	-0.6803273822769128	-1.2429338672568266	-0.6803273822769131	1.7025859951730553	0.2773802069002774	-1.2429338672568266	0.2773802069002773	5.913859730413728	-0.06560029691572665	0.10153447326495708	0.13070520144804543	0.027639625950814862	0.020060346485761653	0.018431205727972307	0.020060346485761656	0.029320401722697585	0.019756275689446424	0.018431205727972307	0.01975627568944642	0.03764189533661882
